site_id,date,depth_upper_m,depth_lower_m,ph,cec_cmolkg,esp_pct,na_cmolkg,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
7bd7476c-3fd8-43e6-b0c7-0cda830d25f0,2018-05-29,0,0.1,7.15,,,0.204,-0.05911572472126105,0.10340638216070744,0.07111111111111111,0.1085121107266436,-0.17937716262975778,-0.022206843521722412,0.14769703960015382,0.37425605536332185,-0.0271280276816609,0.044844290657439445,0.06698961937716265,-0.01574778931180315,0.06698961937716265,0.24415224913494812,-0.09356401384083046,-0.08421376393694734,-0.09356401384083046,0.05911572472126105,-0.10340638216070744,0.07535563244905807,-0.012056901191849288,0.002214532871972318,-0.14173010380622836,-0.024605920799692427,-0.0629911572472126,0.0629911572472126,-0.07535563244905807,0.09842368319876971,0.03254133025759323,-0.1085121107266436,-0.17937716262975778,-0.19986159169550174,-0.186082276047674,-0.2599000384467512,-0.05536332179930796,0.07535563244905807,-0.1929104190695886,0.09356401384083046,-0.03543252595155709,0.07535563244905807,-0.11374086889657825,-0.0015378700499807767,0.04822760476739715,0.09356401384083046,0.2599000384467512,-0.09356401384083046,-0.14769703960015382,-0.029773164167627833,-0.029773164167627833,-0.024605920799692427,0.05173394848135333,-0.06698961937716265,-0.09842368319876971,0.16000000000000003,-0.1085121107266436,-0.12456747404844293,-0.06698961937716265,-0.08882737408688965,-0.07535563244905807,-0.05536332179930796,0.1929104190695886,0.12456747404844293,0.14173010380622836,0.007443291041906958
ad370307-b696-4557-98ff-fd55471ab1c1,2021-06-17,0,0.05,7.4,65,3.7,2.39,0.024605920799692427,0.17279507881584008,0.044844290657439445,0.05536332179930796,-0.13016532103037293,0.03254133025759323,0.17279507881584008,0.3839138792772011,-0.04822760476739715,0.05173394848135333,0.024605920799692427,-0.003936947327950788,-0.004982698961937716,0.13016532103037293,0.07535563244905807,-0.029773164167627833,-0.07535563244905807,0.15378700499807765,-0.06698961937716265,-0.03254133025759323,0.11374086889657825,0.07535563244905807,-0.186082276047674,0.14769703960015382,-0.13588619761630144,0.04822760476739715,0.012056901191849288,0.12456747404844293,-0.07535563244905807,-0.11909265667051133,-0.17279507881584008,-0.08882737408688965,5.536332179930795E-4,-0.186082276047674,-0.019930795847750864,0.13588619761630144,-0.0271280276816609,-0.019930795847750864,-0.11374086889657825,0.186082276047674,-0.15378700499807765,-0.09842368319876971,-0.11374086889657825,0.05911572472126105,0.29287197231833906,-0.15378700499807765,-0.041584006151480196,-0.14173010380622836,-0.07111111111111111,0.017777777777777778,0.16000000000000003,-0.05173394848135333,-0.2364628988850442,0.16000000000000003,-0.010396001537870049,-0.2069357939254133,-0.012056901191849288,0.012056901191849288,-0.041584006151480196,-0.01384083044982699,0.05911572472126105,0.03543252595155709,0.14769703960015382,-0.16000000000000003
ed129019-dce9-4930-9f62-e3333f08383d,2022-06-16,0,0.03,6,,,,-0.2288965782391388,0.24415224913494812,0.17279507881584008,0.05911572472126105,-0.2679584775086506,0.05536332179930796,0.044844290657439445,0.2599000384467512,-0.16633602460592078,-0.04822760476739715,-0.10340638216070744,-0.041584006151480196,-0.10340638216070744,0.03543252595155709,-0.09356401384083046,-0.15378700499807765,0.0015378700499807767,-0.017777777777777778,-0.07111111111111111,0.010396001537870049,0.12456747404844293,-0.06698961937716265,-0.21413302575932336,-0.10340638216070744,-0.019930795847750864,-0.07972318339100345,0.07111111111111111,0.12456747404844293,-0.01384083044982699,-0.16000000000000003,-0.17279507881584008,-0.17937716262975778,-0.007443291041906958,-0.14769703960015382,0.05173394848135333,0.13016532103037293,-0.11374086889657825,0.01384083044982699,-0.08882737408688965,0.09356401384083046,-0.01574778931180315,0.11909265667051133,0.09842368319876971,0.2069357939254133,-0.029773164167627833,-0.06698961937716265,-0.08421376393694734,-0.16633602460592078,-0.041584006151480196,-0.13588619761630144,0.17937716262975778,0.01574778931180315,-0.05173394848135333,0.09842368319876971,0.003936947327950788,-0.24415224913494812,0.03844675124951941,-0.01384083044982699,-0.007443291041906958,0.017777777777777778,0.22145328719723184,0.09842368319876971,0.13016532103037293,0.05173394848135333
ed129019-dce9-4930-9f62-e3333f08383d,2022-06-16,0,0.1,6.7,,,0.45,-0.2288965782391388,0.24415224913494812,0.17279507881584008,0.05911572472126105,-0.2679584775086506,0.05536332179930796,0.044844290657439445,0.2599000384467512,-0.16633602460592078,-0.04822760476739715,-0.10340638216070744,-0.041584006151480196,-0.10340638216070744,0.03543252595155709,-0.09356401384083046,-0.15378700499807765,0.0015378700499807767,-0.017777777777777778,-0.07111111111111111,0.010396001537870049,0.12456747404844293,-0.06698961937716265,-0.21413302575932336,-0.10340638216070744,-0.019930795847750864,-0.07972318339100345,0.07111111111111111,0.12456747404844293,-0.01384083044982699,-0.16000000000000003,-0.17279507881584008,-0.17937716262975778,-0.007443291041906958,-0.14769703960015382,0.05173394848135333,0.13016532103037293,-0.11374086889657825,0.01384083044982699,-0.08882737408688965,0.09356401384083046,-0.01574778931180315,0.11909265667051133,0.09842368319876971,0.2069357939254133,-0.029773164167627833,-0.06698961937716265,-0.08421376393694734,-0.16633602460592078,-0.041584006151480196,-0.13588619761630144,0.17937716262975778,0.01574778931180315,-0.05173394848135333,0.09842368319876971,0.003936947327950788,-0.24415224913494812,0.03844675124951941,-0.01384083044982699,-0.007443291041906958,0.017777777777777778,0.22145328719723184,0.09842368319876971,0.13016532103037293,0.05173394848135333
30a7bd62-099c-40eb-a98b-da2266900d12,2019-08-13,0,0.1,6.3,,,,0.03543252595155709,0.13588619761630144,0.07972318339100345,0.04822760476739715,-0.10340638216070744,0.05911572472126105,0.14769703960015382,0.39369473279507883,-0.03543252595155709,0.09356401384083046,0.05173394848135333,-0.07535563244905807,0.007443291041906958,0.12456747404844293,0.11909265667051133,0.008858131487889272,0.024605920799692427,0.12456747404844293,-0.11374086889657825,-0.01574778931180315,-0.019930795847750864,-0.05173394848135333,-0.13588619761630144,0.17279507881584008,-0.019930795847750864,0.0629911572472126,0.0271280276816609,0.07111111111111111,-0.15378700499807765,-0.11909265667051133,-0.14173010380622836,0.004982698961937716,-0.004982698961937716,-0.1929104190695886,-0.11374086889657825,0.03844675124951941,-0.029773164167627833,0.022206843521722412,-0.11374086889657825,0.15378700499807765,-0.07972318339100345,-0.03844675124951941,-0.16633602460592078,0.08421376393694734,0.39369473279507883,-0.10340638216070744,0.0271280276816609,-0.11374086889657825,-0.11374086889657825,0.019930795847750864,0.010396001537870049,-0.06698961937716265,-0.2599000384467512,0.16633602460592078,0.008858131487889272,-0.1929104190695886,-0.003014225297962322,0.003014225297962322,0.004982698961937716,-0.03844675124951941,0.03844675124951941,0.022206843521722412,0.17279507881584008,-0.07972318339100345
e5ba09b0-7539-4a7b-a62d-30d4fd532e58,2023-05-24,0,0.05,5.85,,,0.11,0.022206843521722412,0.10340638216070744,0.0629911572472126,0.08882737408688965,-0.08882737408688965,-0.05173394848135333,0.17937716262975778,0.3839138792772011,0.03254133025759323,0.07111111111111111,0.024605920799692427,-0.019930795847750864,0.010396001537870049,0.15378700499807765,0.019930795847750864,-0.06698961937716265,-0.13588619761630144,0.17937716262975778,-0.05911572472126105,-0.08421376393694734,-5.536332179930795E-4,0.05911572472126105,-0.2364628988850442,0.15378700499807765,-0.11374086889657825,-0.022206843521722412,-0.01574778931180315,0.13588619761630144,-0.09356401384083046,-0.10340638216070744,-0.17937716262975778,-0.11374086889657825,-0.09356401384083046,-0.19986159169550174,-0.17937716262975778,0.10340638216070744,-0.041584006151480196,0.05173394848135333,-0.010396001537870049,0.19986159169550174,-0.11909265667051133,-0.0271280276816609,-0.05536332179930796,0.04822760476739715,0.3014225297962323,-0.17279507881584008,-0.14173010380622836,-0.16000000000000003,-0.08421376393694734,0.05536332179930796,0.09356401384083046,0.012056901191849288,-0.15378700499807765,0.16000000000000003,-0.08421376393694734,-0.09356401384083046,-0.05173394848135333,0.024605920799692427,-0.03254133025759323,0.017777777777777778,0.010396001537870049,0.07535563244905807,0.07535563244905807,-0.17937716262975778
f1f39636-9eb8-4c01-ab15-aa386455d32c,2021-03-30,0,0.1,7.1,,,0.215,0.07972318339100345,-0.012056901191849288,-0.06698961937716265,-0.05536332179930796,-0.186082276047674,-0.11909265667051133,0.14173010380622836,0.36472126105344094,-5.536332179930795E-4,0.10340638216070744,-0.06698961937716265,0.12456747404844293,0.041584006151480196,0.21413302575932336,-0.03254133025759323,0.14769703960015382,-0.2069357939254133,-0.04822760476739715,-0.03254133025759323,0.07535563244905807,0.0271280276816609,0.024605920799692427,0.019930795847750864,0.16000000000000003,-0.1929104190695886,0.03844675124951941,-0.0629911572472126,0.21413302575932336,-0.11374086889657825,-0.012056901191849288,-0.11909265667051133,-0.2069357939254133,-0.03254133025759323,-0.19986159169550174,-0.14173010380622836,-0.041584006151480196,-0.07111111111111111,0.1085121107266436,-0.04822760476739715,0.05536332179930796,-0.17937716262975778,-0.002214532871972318,0.041584006151480196,2.4605920799692423E-4,0.2364628988850442,-0.03254133025759323,-0.16633602460592078,-0.06698961937716265,0.019930795847750864,0.1085121107266436,-0.05536332179930796,-0.11374086889657825,-0.19986159169550174,0.15378700499807765,-0.14769703960015382,-0.12456747404844293,-0.09356401384083046,-0.041584006151480196,-0.05173394848135333,0.13588619761630144,0.08421376393694734,-0.2069357939254133,0.029773164167627833,-0.14769703960015382
1fd6cb97-9067-4c46-824a-47a57d8ae344,2021-06-14,0,0.1,5.1,,3.24,0.179,0.11374086889657825,0.09842368319876971,0.08421376393694734,0.05536332179930796,-0.08882737408688965,-5.536332179930795E-4,0.19986159169550174,0.3278123798539023,-0.041584006151480196,0.022206843521722412,0.03254133025759323,-0.007443291041906958,0.012056901191849288,0.12456747404844293,0.06698961937716265,0.041584006151480196,-0.0629911572472126,0.19986159169550174,-0.0629911572472126,-0.09842368319876971,0.029773164167627833,0.006151480199923107,-0.12456747404844293,0.14769703960015382,-0.13016532103037293,-0.01574778931180315,0.05536332179930796,0.2069357939254133,-0.07972318339100345,-0.17937716262975778,-0.1929104190695886,-0.07972318339100345,0.019930795847750864,-0.17937716262975778,-0.10340638216070744,0.09356401384083046,-0.11374086889657825,-0.007443291041906958,-0.1085121107266436,0.12456747404844293,-0.03543252595155709,-0.010396001537870049,-0.13016532103037293,0.04822760476739715,0.2679584775086506,-0.16633602460592078,-0.14769703960015382,-0.15378700499807765,-0.14173010380622836,0.0015378700499807767,0.041584006151480196,-0.022206843521722412,-0.2599000384467512,0.16000000000000003,-0.0629911572472126,-0.15378700499807765,-0.044844290657439445,-0.017777777777777778,-0.09356401384083046,0.041584006151480196,0.14173010380622836,0.05911572472126105,0.1929104190695886,-0.05911572472126105
60295b27-099d-4b61-b163-3e4548d307a5,2023-02-02,0,0.1,6.3,,,0.536,-0.2069357939254133,0.2069357939254133,0.17279507881584008,0.09842368319876971,-0.2069357939254133,-0.09356401384083046,0.10340638216070744,0.34602076124567477,0.05911572472126105,0.008858131487889272,-0.012056901191849288,0.041584006151480196,-0.05536332179930796,0.1929104190695886,-0.010396001537870049,-0.1929104190695886,-0.09842368319876971,0.03543252595155709,-0.03844675124951941,0.06698961937716265,0.09356401384083046,0.05173394848135333,-0.1929104190695886,-0.11909265667051133,0.006151480199923107,-0.14769703960015382,0.05173394848135333,0.01574778931180315,0.01574778931180315,-0.1929104190695886,-0.16633602460592078,-0.186082276047674,-0.05173394848135333,-0.14769703960015382,0.11909265667051133,0.08421376393694734,-0.10340638216070744,0.017777777777777778,-0.0629911572472126,0.05536332179930796,-0.22145328719723184,0.05911572472126105,0.0629911572472126,0.044844290657439445,0.03844675124951941,-0.13016532103037293,-0.07111111111111111,-0.10340638216070744,0.010396001537870049,-0.002214532871972318,0.28444444444444444,0.022206843521722412,-0.14173010380622836,0.05536332179930796,0.03844675124951941,-0.15378700499807765,-0.007443291041906958,-0.0271280276816609,0.003014225297962322,-0.12456747404844293,0.05536332179930796,0.11909265667051133,0.07535563244905807,0.15378700499807765
a0ca0fac-7e3d-4c48-8fdc-844bdc09c52c,2023-08-03,0,0.1,6.8,,,0.268,0.019930795847750864,0.12456747404844293,0.07535563244905807,0.14173010380622836,-0.11374086889657825,0.0271280276816609,0.14173010380622836,0.3839138792772011,-0.06698961937716265,0.08882737408688965,0.0271280276816609,-0.022206843521722412,0.024605920799692427,0.08421376393694734,0.0271280276816609,-0.06698961937716265,-0.041584006151480196,0.2288965782391388,-0.08882737408688965,-0.044844290657439445,0.022206843521722412,0.04822760476739715,-0.16000000000000003,0.04822760476739715,-0.08882737408688965,2.4605920799692423E-4,0.07111111111111111,0.15378700499807765,-0.07972318339100345,-0.17937716262975778,-0.1929104190695886,-0.1085121107266436,0.008858131487889272,-0.2679584775086506,0.0015378700499807767,0.14769703960015382,-0.05911572472126105,0.012056901191849288,-0.08882737408688965,0.13588619761630144,-0.022206843521722412,-0.03543252595155709,-0.06698961937716265,0.06698961937716265,0.2519646289888504,-0.15378700499807765,-0.14769703960015382,-0.12456747404844293,-0.022206843521722412,0.0015378700499807767,0.17279507881584008,-0.017777777777777778,-0.1929104190695886,0.1929104190695886,-0.06698961937716265,-0.14769703960015382,-0.024605920799692427,-0.024605920799692427,-0.08882737408688965,-0.044844290657439445,0.17279507881584008,0.12456747404844293,0.14769703960015382,0.01574778931180315
aab14e51-6a86-409c-9e41-2fa177f00e51,2021-05-25,0,0.1,7,,,0.259,0.09842368319876971,0.08421376393694734,-0.019930795847750864,-0.05536332179930796,-0.17279507881584008,-0.007443291041906958,0.2519646289888504,0.41362552864282975,-0.07535563244905807,0.05911572472126105,-0.01574778931180315,0.01574778931180315,0.05911572472126105,0.2069357939254133,0.002214532871972318,0.05911572472126105,-0.1085121107266436,0.041584006151480196,-0.05173394848135333,0.0629911572472126,0.04822760476739715,0.003936947327950788,-0.04822760476739715,0.11909265667051133,-0.15378700499807765,0.08882737408688965,-0.04822760476739715,0.17279507881584008,-0.03844675124951941,-0.041584006151480196,-0.11909265667051133,-0.09842368319876971,0.01574778931180315,-0.1929104190695886,-0.12456747404844293,0.0629911572472126,-0.09356401384083046,0.07111111111111111,-0.11909265667051133,0.07972318339100345,-0.09842368319876971,-0.08421376393694734,-0.06698961937716265,-0.003014225297962322,0.28444444444444444,-0.1085121107266436,-0.08421376393694734,-0.08882737408688965,-0.03844675124951941,0.07111111111111111,-0.05536332179930796,-0.07111111111111111,-0.2761399461745483,0.2288965782391388,-0.13016532103037293,-0.22145328719723184,-0.029773164167627833,-0.029773164167627833,0.003936947327950788,0.03543252595155709,0.05173394848135333,-0.15378700499807765,0.10340638216070744,-0.16000000000000003
bfa92c21-54e9-4be9-bdfe-d8ec4743129c,2018-04-26,0,0.07,6.6,,,0.65,0.022206843521722412,0.03543252595155709,-0.06698961937716265,0.17279507881584008,-0.16000000000000003,-0.03254133025759323,0.12456747404844293,0.3839138792772011,-0.07111111111111111,0.029773164167627833,0.05911572472126105,-0.017777777777777778,0.03844675124951941,0.21413302575932336,-0.07535563244905807,-0.09356401384083046,-0.07535563244905807,0.09842368319876971,-0.044844290657439445,0.09356401384083046,0.1085121107266436,0.03543252595155709,-0.10340638216070744,0.019930795847750864,-0.11374086889657825,0.07535563244905807,-0.01574778931180315,0.17279507881584008,0.024605920799692427,-0.0271280276816609,-0.19986159169550174,-0.21413302575932336,-0.14173010380622836,-0.2679584775086506,-0.1085121107266436,0.044844290657439445,-0.14173010380622836,0.07535563244905807,-0.041584006151480196,0.0629911572472126,-0.15378700499807765,-0.022206843521722412,-0.012056901191849288,0.05536332179930796,0.2288965782391388,-0.14769703960015382,-0.10340638216070744,-0.07972318339100345,-0.0629911572472126,0.029773164167627833,0.05911572472126105,-0.09842368319876971,-0.17279507881584008,0.19986159169550174,-0.08882737408688965,-0.13588619761630144,-0.09842368319876971,-0.08421376393694734,-0.03254133025759323,-0.044844290657439445,0.17279507881584008,0.029773164167627833,0.13588619761630144,-0.13588619761630144
926d9dc6-fcb2-472f-b418-cf42b7239030,2023-08-15,0,0.05,4.15,,4.41,0.132,0.07535563244905807,0.08421376393694734,-0.11909265667051133,-0.017777777777777778,-0.186082276047674,0.019930795847750864,0.16000000000000003,0.3553094963475586,0.024605920799692427,0.16633602460592078,0.08882737408688965,0.05911572472126105,0.0629911572472126,0.29287197231833906,-0.01574778931180315,0.10340638216070744,-0.16633602460592078,-0.08421376393694734,-0.044844290657439445,0.14769703960015382,0.03844675124951941,-0.017777777777777778,-0.003014225297962322,0.09356401384083046,-0.16633602460592078,0.1929104190695886,-0.09356401384083046,0.09842368319876971,-0.05911572472126105,0.07535563244905807,-0.16633602460592078,-0.04822760476739715,-0.15378700499807765,-0.1929104190695886,-0.12456747404844293,-0.017777777777777778,-0.15378700499807765,0.11909265667051133,-0.010396001537870049,-0.008858131487889272,-0.14769703960015382,-0.10340638216070744,-0.004982698961937716,-0.0271280276816609,0.2519646289888504,-0.044844290657439445,-0.09842368319876971,-0.024605920799692427,-0.0629911572472126,0.029773164167627833,-0.07535563244905807,-0.15378700499807765,-0.12456747404844293,0.17937716262975778,-0.08421376393694734,-0.22145328719723184,-0.09842368319876971,-0.017777777777777778,0.007443291041906958,-0.029773164167627833,0.017777777777777778,-0.03254133025759323,0.14769703960015382,-0.17937716262975778
